id,sales
3015140,71.11852264404297
3015141,1436.423828125
3015142,133.54466247558594
3015143,14.15344524383545
3015144,0.0
3015145,0.0
3015146,0.0
3015147,2518.462158203125
3015148,0.0
3015149,345.8911437988281
3015150,0.0
3015151,591.8351440429688
3015152,573.1917724609375
3015153,119.33568572998047
3015154,113.92705535888672
3015155,88.5667724609375
3015156,2154.27880859375
3015157,0.0
3015158,0.0
3015159,0.0
3015160,18.604360580444336
3015161,0.0
3015162,135.6845703125
3015163,0.0
3015164,0.0
3015165,0.0
3015166,86.61251831054688
3015167,0.0
3015168,206.2838897705078
3015169,146.55726623535156
3015170,0.0
3015171,0.0
3015172,223.1128387451172
3015173,35.73251724243164
3015174,1848.434814453125
3015175,0.0
3015176,0.0
3015177,0.0
3015178,0.0
3015179,0.0
3015180,984.7366333007812
3015181,0.0
3015182,119.28953552246094
3015183,0.0
3015184,615.5470581054688
3015185,168.67820739746094
3015186,245.7877655029297
3015187,30.64288330078125
3015188,3.8590340614318848
3015189,1866.0133056640625
3015190,0.0
3015191,0.0
3015192,0.0
3015193,0.0
3015194,0.0
3015195,142.91012573242188
3015196,0.0
3015197,0.0
3015198,0.0
3015199,0.0
3015200,0.0
3015201,259.1614074707031
3015202,131.95411682128906
3015203,0.0
3015204,0.0
3015205,139.09902954101562
3015206,17.18605613708496
3015207,246.95765686035156
3015208,0.0
3015209,0.0
3015210,0.0
3015211,0.0
3015212,0.0
3015213,3637.84912109375
3015214,0.0
3015215,578.9298095703125
3015216,0.0
3015217,1145.5107421875
3015218,490.79327392578125
3015219,451.43658447265625
3015220,176.8026123046875
3015221,30.67584991455078
3015222,5851.33642578125
3015223,0.0
3015224,0.0
3015225,65.9966049194336
3015226,78.6250228881836
3015227,0.0
3015228,469.0491943359375
3015229,0.0
3015230,0.0
3015231,0.0
3015232,73.91316986083984
3015233,0.0
3015234,810.75927734375
3015235,386.53363037109375
3015236,0.0
3015237,0.0
3015238,345.6073913574219
3015239,5.925705432891846
3015240,1186.055908203125
3015241,57.68545150756836
3015242,0.0
3015243,0.0
3015244,0.0
3015245,0.0
3015246,1544.925537109375
3015247,0.0
3015248,158.41488647460938
3015249,0.0
3015250,847.0265502929688
3015251,315.27838134765625
3015252,219.2696075439453
3015253,64.04334259033203
3015254,17.273197174072266
3015255,2341.021728515625
3015256,0.0
3015257,0.0
3015258,1.5884126424789429
3015259,0.0
3015260,0.0
3015261,199.526123046875
3015262,0.0
3015263,0.0
3015264,0.0
3015265,13.173836708068848
3015266,0.0
3015267,363.4751892089844
3015268,195.30538940429688
3015269,0.0
3015270,0.0
3015271,130.7136993408203
3015272,15.649829864501953
3015273,315.25665283203125
3015274,0.0
3015275,0.0
3015276,0.0
3015277,0.0
3015278,0.0
3015279,1471.3353271484375
3015280,0.0
3015281,108.73947143554688
3015282,0.0
3015283,737.6503295898438
3015284,221.99375915527344
3015285,180.09268188476562
3015286,48.1335563659668
3015287,5.158555030822754
3015288,1968.047119140625
3015289,0.0
3015290,0.0
3015291,0.0
3015292,0.0
3015293,0.0
3015294,166.26934814453125
3015295,0.0
3015296,0.0
3015297,0.0
3015298,1.3597911596298218
3015299,0.0
3015300,354.72027587890625
3015301,182.3343963623047
3015302,0.0
3015303,0.0
3015304,80.86749267578125
3015305,9.586974143981934
3015306,0.0
3015307,0.0
3015308,0.0
3015309,0.0
3015310,0.0
3015311,0.0
3015312,1459.37744140625
3015313,0.0
3015314,132.0837860107422
3015315,0.0
3015316,1015.9384155273438
3015317,276.1484680175781
3015318,231.53219604492188
3015319,53.99036407470703
3015320,19.735633850097656
3015321,2294.560546875
3015322,0.0
3015323,0.0
3015324,4.519561767578125
3015325,0.0
3015326,0.0
3015327,252.70851135253906
3015328,0.0
3015329,0.0
3015330,0.0
3015331,0.4943142533302307
3015332,0.0
3015333,454.6258850097656
3015334,278.18560791015625
3015335,0.0
3015336,0.0
3015337,67.96808624267578
3015338,33.9637451171875
3015339,291.32000732421875
3015340,0.0
3015341,0.0
3015342,0.0
3015343,0.0
3015344,0.0
3015345,1597.6947021484375
3015346,0.0
3015347,148.65760803222656
3015348,0.0
3015349,838.3544311523438
3015350,277.652099609375
3015351,260.92034912109375
3015352,87.38627624511719
3015353,23.904258728027344
3015354,2375.26025390625
3015355,0.0
3015356,0.0
3015357,10.305545806884766
3015358,0.0
3015359,0.0
3015360,245.85960388183594
3015361,0.0
3015362,0.0
3015363,0.0
3015364,20.029396057128906
3015365,0.0
3015366,237.11126708984375
3015367,201.72398376464844
3015368,0.0
3015369,0.0
3015370,83.0063705444336
3015371,41.85108184814453
3015372,595.0140380859375
3015373,0.0
3015374,0.0
3015375,0.0
3015376,0.0
3015377,0.0
3015378,1485.5999755859375
3015379,0.0
3015380,120.62438201904297
3015381,0.0
3015382,863.2877807617188
3015383,186.823974609375
3015384,190.01934814453125
3015385,127.92401885986328
3015386,7.925595283508301
3015387,1392.222412109375
3015388,0.0
3015389,0.0
3015390,0.0
3015391,0.0
3015392,0.0
3015393,185.50794982910156
3015394,0.0
3015395,0.0
3015396,0.0
3015397,2.872727155685425
3015398,0.0
3015399,109.4300308227539
3015400,158.1828155517578
3015401,0.0
3015402,0.0
3015403,80.35111999511719
3015404,11.566428184509277
3015405,253.94039916992188
3015406,0.0
3015407,0.0
3015408,0.0
3015409,0.0
3015410,35.39769744873047
3015411,3374.519287109375
3015412,0.0
3015413,269.39349365234375
3015414,0.0
3015415,1038.556640625
3015416,695.4132080078125
3015417,512.1557006835938
3015418,229.03720092773438
3015419,33.48237991333008
3015420,3945.901123046875
3015421,0.0
3015422,0.0
3015423,4.8876519203186035
3015424,0.0
3015425,0.0
3015426,334.0846252441406
3015427,0.0
3015428,0.0
3015429,80.85868072509766
3015430,3.730255365371704
3015431,0.0
3015432,371.7230529785156
3015433,318.32366943359375
3015434,0.0
3015435,0.0
3015436,255.57904052734375
3015437,26.86518096923828
3015438,1344.54150390625
3015439,93.06808471679688
3015440,0.0
3015441,0.0
3015442,0.0
3015443,0.0
3015444,1719.7459716796875
3015445,0.0
3015446,315.0643310546875
3015447,0.0
3015448,554.6762084960938
3015449,541.780517578125
3015450,265.6405334472656
3015451,138.58642578125
3015452,0.0
3015453,2017.43359375
3015454,0.0
3015455,0.0
3015456,0.0
3015457,0.0
3015458,0.0
3015459,196.44772338867188
3015460,0.0
3015461,0.0
3015462,0.0
3015463,39.29787826538086
3015464,0.0
3015465,291.2704162597656
3015466,157.91287231445312
3015467,0.0
3015468,0.0
3015469,125.37562561035156
3015470,0.0
3015471,1426.33056640625
3015472,0.0
3015473,0.0
3015474,0.0
3015475,0.0
3015476,0.0
3015477,2371.201904296875
3015478,0.0
3015479,178.7252960205078
3015480,0.0
3015481,932.288330078125
3015482,306.3980712890625
3015483,291.47552490234375
3015484,68.08480834960938
3015485,18.384521484375
3015486,2558.36181640625
3015487,0.0
3015488,0.0
3015489,0.0
3015490,0.0
3015491,0.0
3015492,172.31979370117188
3015493,0.0
3015494,0.0
3015495,0.0
3015496,2.134377956390381
3015497,0.0
3015498,179.6884765625
3015499,173.1170196533203
3015500,0.0
3015501,0.0
3015502,114.6943588256836
3015503,10.199910163879395
3015504,477.9483947753906
3015505,0.0
3015506,0.0
3015507,0.0
3015508,0.0
3015509,0.0
3015510,3007.896240234375
3015511,0.0
3015512,643.1685791015625
3015513,0.0
3015514,789.65966796875
3015515,802.9402465820312
3015516,211.29417419433594
3015517,152.3966064453125
3015518,94.01664733886719
3015519,3450.050537109375
3015520,0.0
3015521,0.0
3015522,0.0
3015523,22.976396560668945
3015524,0.0
3015525,210.2097625732422
3015526,0.0
3015527,0.0
3015528,0.0
3015529,91.09235382080078
3015530,0.0
3015531,397.457275390625
3015532,244.8262481689453
3015533,0.0
3015534,0.0
3015535,447.99688720703125
3015536,77.35742950439453
3015537,2072.361083984375
3015538,0.0
3015539,0.0
3015540,0.0
3015541,0.0
3015542,14.712712287902832
3015543,3349.45849609375
3015544,0.0
3015545,382.89727783203125
3015546,0.0
3015547,897.7225341796875
3015548,562.847900390625
3015549,606.18896484375
3015550,129.84115600585938
3015551,0.0
3015552,4636.1201171875
3015553,0.0
3015554,78.66862487792969
3015555,76.4080581665039
3015556,0.0
3015557,0.0
3015558,295.3468017578125
3015559,0.0
3015560,0.0
3015561,44.79380416870117
3015562,78.87144470214844
3015563,0.0
3015564,354.330810546875
3015565,280.0892028808594
3015566,0.0
3015567,0.0
3015568,187.48562622070312
3015569,15.388705253601074
3015570,903.4187622070312
3015571,53.74252700805664
3015572,0.0
3015573,3.271648645401001
3015574,4.3274245262146
3015575,0.0
3015576,2468.095947265625
3015577,7.435912132263184
3015578,388.9257507324219
3015579,10.138118743896484
3015580,1293.557373046875
3015581,475.877685546875
3015582,375.2726745605469
3015583,209.72372436523438
3015584,14.55764389038086
3015585,3749.724853515625
3015586,12.9986572265625
3015587,6.470683574676514
3015588,45.28970718383789
3015589,102.62406921386719
3015590,0.0
3015591,301.0342102050781
3015592,0.07008793950080872
3015593,4.102571487426758
3015594,1.4054516553878784
3015595,151.29400634765625
3015596,10.690126419067383
3015597,297.8265686035156
3015598,277.1983337402344
3015599,3.030106782913208
3015600,0.47184938192367554
3015601,120.89702606201172
3015602,55.234169006347656
3015603,1070.379638671875
3015604,0.0
3015605,3.7879836559295654
3015606,0.0
3015607,0.0
3015608,0.0
3015609,1446.7344970703125
3015610,0.0
3015611,154.26290893554688
3015612,0.0
3015613,543.7481079101562
3015614,244.5629119873047
3015615,131.79978942871094
3015616,66.27638244628906
3015617,4.786152362823486
3015618,2150.149169921875
3015619,0.0
3015620,0.0
3015621,0.0
3015622,0.0
3015623,0.0
3015624,168.28485107421875
3015625,0.0
3015626,0.0
3015627,0.0
3015628,21.022308349609375
3015629,0.0
3015630,170.8292694091797
3015631,116.66865539550781
3015632,0.0
3015633,0.0
3015634,92.49633026123047
3015635,8.636178016662598
3015636,380.1392517089844
3015637,0.0
3015638,0.0
3015639,0.0
3015640,0.0
3015641,0.0
3015642,1392.2889404296875
3015643,0.0
3015644,359.4162902832031
3015645,0.0
3015646,490.631591796875
3015647,441.20556640625
3015648,170.859130859375
3015649,62.40681457519531
3015650,53.357337951660156
3015651,1600.0682373046875
3015652,0.0
3015653,0.0
3015654,0.0
3015655,0.0
3015656,0.0
3015657,134.30764770507812
3015658,0.0
3015659,0.0
3015660,0.0
3015661,35.689205169677734
3015662,0.0
3015663,561.4055786132812
3015664,147.36099243164062
3015665,0.0
3015666,0.0
3015667,268.3944396972656
3015668,30.855344772338867
3015669,1179.9107666015625
3015670,0.0
3015671,0.0
3015672,1.20961594581604
3015673,0.0
3015674,0.0
3015675,3840.6953125
3015676,0.0
3015677,819.3484497070312
3015678,0.0
3015679,1029.3978271484375
3015680,1257.491943359375
3015681,310.0707092285156
3015682,158.802978515625
3015683,87.17964172363281
3015684,3520.346435546875
3015685,3.7305727005004883
3015686,0.0
3015687,42.99897384643555
3015688,156.22378540039062
3015689,0.0
3015690,297.8719787597656
3015691,11.42823314666748
3015692,21.768312454223633
3015693,5.269957542419434
3015694,189.65777587890625
3015695,0.0
3015696,319.1081848144531
3015697,288.40032958984375
3015698,0.0
3015699,6.0848236083984375
3015700,424.6562194824219
3015701,74.72721099853516
3015702,3374.96875
3015703,0.0
3015704,55.160675048828125
3015705,0.0
3015706,0.0
3015707,0.0
3015708,2036.5283203125
3015709,0.0
3015710,367.0492248535156
3015711,0.0
3015712,352.553955078125
3015713,462.55126953125
3015714,138.1732635498047
3015715,95.5787353515625
3015716,94.72306060791016
3015717,1213.1380615234375
3015718,0.0
3015719,0.0
3015720,19.65528678894043
3015721,64.2799072265625
3015722,0.0
3015723,104.97297668457031
3015724,0.0
3015725,0.0
3015726,0.0
3015727,151.13796997070312
3015728,0.0
3015729,172.22134399414062
3015730,87.33409881591797
3015731,0.0
3015732,0.0
3015733,127.41919708251953
3015734,26.3360652923584
3015735,1462.4322509765625
3015736,0.0
3015737,0.0
3015738,0.0
3015739,0.0
3015740,0.0
3015741,985.4852294921875
3015742,0.0
3015743,227.8682098388672
3015744,0.0
3015745,273.8033142089844
3015746,182.16477966308594
3015747,87.49779510498047
3015748,51.76594161987305
3015749,47.30927276611328
3015750,980.1383666992188
3015751,0.0
3015752,0.0
3015753,16.900056838989258
3015754,0.0
3015755,0.0
3015756,46.11701583862305
3015757,0.0
3015758,0.0
3015759,0.0
3015760,39.567874908447266
3015761,0.0
3015762,252.08241271972656
3015763,83.85309600830078
3015764,0.0
3015765,0.0
3015766,137.88580322265625
3015767,4.4481401443481445
3015768,416.6312561035156
3015769,0.0
3015770,0.0
3015771,0.0
3015772,0.0
3015773,13.627636909484863
3015774,3485.112060546875
3015775,0.0
3015776,691.3043823242188
3015777,0.2881016433238983
3015778,804.3013916015625
3015779,893.0173950195312
3015780,290.0063171386719
3015781,193.23562622070312
3015782,87.79905700683594
3015783,3722.691650390625
3015784,0.0
3015785,0.0
3015786,6.954860210418701
3015787,62.05480194091797
3015788,0.0
3015789,214.09922790527344
3015790,0.0
3015791,8.360815048217773
3015792,0.0
3015793,180.05638122558594
3015794,0.0
3015795,242.14503479003906
3015796,244.9417266845703
3015797,0.0
3015798,0.0
3015799,356.3810119628906
3015800,54.87875747680664
3015801,2811.25048828125
3015802,0.0
3015803,28.926593780517578
3015804,0.0
3015805,0.0
3015806,0.0
3015807,3309.106201171875
3015808,0.0
3015809,526.90087890625
